60 128
14.623074684910934 0.0 0.0 0.0 14.623074684910934 0.0 0.0 0.0 14.623074684910934 
128
H 8.6955395 3.578176 3.3966861 0.001612962140954373 -0.008321455524638343 -0.00022174311510075797
H -0.8862222 20.0555483 12.1537778 -0.008977667181376747 -0.008999766296972736 -0.004926539548412442
H 11.3958314 13.3233149 10.6717057 -0.001878681630759518 -0.0033674280712436603 0.007322579849303391
H 5.7184226 17.7492135 3.4264152 0.0009861519161653107 0.0053131859736278006 0.006700632268410729
H 2.5714034 1.7044161 2.8076886 0.0028444486410680366 0.010161607382877495 0.00039178990608958083
H 11.0820585 11.0315268 4.1120548 -0.010014425859627814 0.002792820744596319 -0.0027448612826379256
H 17.9765533 14.6700012 -1.6941127 0.002128126984227919 0.0016249251069603149 0.0028454030975566826
H 3.5651275 10.3913236 -4.9830442 0.002604903970647009 0.008310786921421514 0.006519272727448219
H 11.5488823 23.1363587 13.6341137 0.005174005993591268 -0.01059116701514222 0.0013732644205983995
H 5.6311118 16.8525986 11.5799392 0.002165952424173734 0.007837996603212065 0.004548859909263321
H 3.8485529999999994 11.7035766 6.1821687 -0.007808160364666469 -0.01956331062033701 0.00623921499062883
H 5.7489789 18.8241832 -6.8090365 -0.0030616435078312993 0.0009078457208480305 -0.0018272306001422896
H 7.8588385999999995 25.7979933 8.368263 0.006917582773360537 0.00421312986953076 0.0015153459944636626
H -6.0161907 9.2574635 -6.0803132 0.0009539914381749624 -0.004789003770103488 0.0023483754390829976
H 18.6388933 9.9631804 15.2336498 -0.005540004344900248 0.0011065256574181073 -0.0078002152457431985
H 8.3142576 4.2216885 -4.9062253 -0.002027798973438898 0.0031444534926644914 0.004805944774980734
H 14.9589997 7.3459809 16.541997 0.0011800019488529506 0.0003510284181900326 -0.002484909655614152
H 12.4674276 7.418872 10.0412881 0.005085955770998268 0.0019072090636154094 0.0009683121865121674
H 9.5678434 3.4316457 8.2869555 -0.0033474239153104598 0.008994635912098049 -0.015111039776901503
H 17.6924535 9.2961059 13.3997342 0.005680370232239692 0.0036725108870139 0.006975413127207332
H 12.2231081 12.0319503 1.3716176 -0.0030523372375013728 0.00518997215760716 -0.0011582590267726507
H 26.8166331 8.816246 11.0439626 0.014703909746010935 0.004788589712179778 0.010106025418859462
H 11.331523 2.8420411 5.6442029 -0.0008784786372202606 0.0021948922058413096 -0.003581805095650974
H -0.3066955 8.5933093 -12.7984512 0.00153803649868602 0.004583993974287757 -0.0003866943480114393
H 22.8504918 10.7115234 6.104005 -0.007956149292724207 -0.00879652791668572 0.0027839008981139436
H 8.5431148 14.4206426 10.3455717 0.0020484647996263108 -0.0012802552130821428 -0.001806128263220143
H 12.3158836 17.963922 13.0083058 0.0020423934589555506 -0.0038444339117776824 -0.0010021957017950325
H 14.6529374 -3.5483756 0.6028077 -0.005278048701197815 -0.0052398040974938505 8.79352458234705e-05
H 18.7634042 18.5226025 14.2443203 0.0019209364051982515 0.003371670374340219 0.0067503240140465316
H 15.0167657 0.4334095 1.8575311 -0.0028216609310316664 -0.009154010281311775 -0.0017255138789657506
H -4.2036046 9.3843032 5.9445829 -0.004733084939043059 -0.008416236222948525 0.0015653771214150741
H 13.064423 2.2642925 1.9761115 -0.00192842504531601 -0.00658804288809519 -0.00891550643341929
H 6.6183718 23.4735227 -4.176921 0.0011126806963121618 0.0003732051445944704 0.0029451132096495933
H -0.1155601 16.0729785 -0.7231638 6.894087749857225e-05 -0.005342504046781453 -0.0032685616043424204
H 7.151579 25.2371269 18.1029709 0.0035913233920042862 -0.009564981890466713 -0.0056465075473312205
H -2.1156411 13.6418135 4.8850608 -0.003404798823291549 0.006269174676658177 -0.011580524188680729
H 9.6382398 -1.7720176 4.3274072 -0.00354923907391804 0.0095043051866475 -0.004400499544898285
H 12.9195066 5.1197647 17.9701158 0.0034199083140900514 0.004966230669454999 -0.008088161211025416
H 3.4782977 8.057652 16.6938707 0.014367656325695078 0.004963214271553101 -0.004573650222500822
H 6.7721777 9.078316 -8.6871047 0.0026738995045822813 0.00890674105212778 -0.0040803229595895996
H 18.4815713 7.4550317 12.4595615 -0.0027948254828037648 -0.009563375874177927 -0.0030279950944361064
H 17.4280992 5.8099382 2.5568115 -0.002009650042006255 0.0009300055885640037 -0.0006452826125605389
H 6.8573524 9.3532127 14.5939322 0.0008189597066542774 0.0029037338470150496 -0.0008207869708493752
H -3.5170056 16.5132145 6.6831136 0.0077977277050473295 0.006606082198336449 0.0035062830758641793
H -9.5332612 19.9678956 11.7604984 0.005862868550445475 0.008553963562801166 0.014543669939870116
H 9.964315 11.300783 18.8619184 0.012656072687922739 -0.00406270438311611 0.0018476874744103146
H -4.1747922 3.577221 0.7263666 -0.004930950684754775 -0.003482606857306488 -0.012017645815346844
H 4.6240982 3.4429035 11.895663 0.0029045826009926005 -0.0048298565711688436 -0.0016254279896824216
H 13.8563848 -0.5872014 1.2200794 0.01335043550443884 0.009608186197864478 0.0018295772632407911
H 6.6845452 26.9213798 29.9739684 -0.012030765915538318 -0.008440300264835988 0.004179581872389403
H 8.701855 1.0106933 -6.4534993 -0.007965814176180955 -0.005614789627212399 0.0018130396817451408
H 17.5392789 13.8743203 9.3198131 0.003840401863272654 -0.006237776715642307 -0.00951988232438681
H 9.5702741 11.8122897 9.2706309 -0.010513047524541458 -0.0045692674452741675 -0.0058073750764247685
H 21.8023752 5.3368494 13.0063545 -0.007169708988277198 0.0031262157797773906 -0.012619466846051702
H 6.1827503 19.4235581 18.8146296 -0.011448007300309909 0.004644325951917719 0.011415984913301178
H 25.9134016 18.7880729 4.054623 0.001609937043493328 -0.0035064999323396883 0.004742512017032153
H 16.6933208 -0.2715912 5.3634186 0.0012571302444812802 0.014039017137137785 0.009537596691964727
H 10.441224 13.2037921 1.0500395 0.005214615771558583 0.0023167712023266164 -0.0028514647222578054
H 7.5618547 8.9270907 12.1309195 -0.002710261574312645 -0.006586334462564406 0.002539162271473876
H 10.000833 10.3998654 14.1604924 -0.004852757310397732 -0.0045355705103801505 0.018218105065413444
H 6.2318335 5.3180245 -6.0165227 -0.0021458066272812197 0.0011004990444773298 -0.00148610114584844
H 8.3785597 -0.7848983 3.8683765 0.007976542089573787 -0.005563749677378146 0.0008180181100720478
H 16.6597736 6.0526524 6.186056 -0.010397668634006915 -0.0010749560823525898 -0.001640159996310163
H 7.864344999999999 13.5303978 9.2611562 0.0027649068002589747 -0.0014251110131035098 -0.0032217478585670496
H 8.9785895 4.1998844 6.9010498 0.003975815243434829 -0.0073675181852294585 0.007462397698362602
H 17.8611322 3.3106491 18.2502403 -0.0038777156004653882 -0.010439888522781311 -0.000893934773885528
H 13.8489219 15.7702628 13.0472997 0.00017626758730240582 0.004414571092954871 0.0016160878004980695
H 9.2508742 9.8770165 0.543631 0.009541256512169914 0.00328959871132077 -0.01474509258196192
H 13.6101864 8.6531749 10.5770836 -0.01647717217492997 -0.008389806282071042 -0.006058440245453396
H 14.4127609 -2.1846115 7.1131309 0.01283501451508976 -0.008663681931285052 -0.006195668360760397
H 1.9233121 1.3057682 21.5314308 -0.007299650604186283 -0.01726706383465975 -0.009703088372084723
H 5.1946195 7.5738759 10.0610158 0.0013511548992211936 -0.0033480054840218793 -0.0025048364840093403
H -9.6384549 -0.9225136 29.0077741 -0.009234492434425411 -0.00041413998647352873 0.003799318806740295
H 17.4158077 14.1312563 2.0239903 0.005964660143026319 -0.005607597207647489 0.014214610140376314
H 18.9553384 22.5819688 5.8903719 0.007735181585056297 -0.00780483843931322 0.0018691621382050099
H 19.0666549 27.0954459 11.3249039 -0.00417970959055383 -0.010135374259486294 -0.004930809939406478
H 6.5285746 13.9210889 5.3724557 -0.012934491155551727 -0.0011222443300165513 0.0004955554402192375
H 23.5381955 -1.0338229 14.3693566 -0.00418495272146611 -0.00696624025301941 0.00916676451159842
H 12.7435138 14.6897974 9.722964 0.003282400751502122 0.0021127494713447602 0.00492187211248203
H 10.4545971 1.2840813 12.4376863 0.0006572604304495042 -0.007586340754653312 -0.001450932134551376
H 14.4432285 10.6160452 8.0160323 -0.005010680596433483 -0.0010629454168399604 0.013251017944681417
H 8.9251087 7.159219 10.3182972 -0.0009495947820594415 0.002306992912579988 -0.0031292314507127016
H 6.8698436 16.2437046 9.023262 0.00496245088615169 0.0013847977213857156 0.0021235865519103683
H 12.6313414 1.6140416 0.8501314 0.0033400550225211345 0.004077556115753064 0.013878729891649552
H -3.8577854 0.3266541 3.3019423 0.00677262901999394 -0.009970184926430667 0.00906980878604222
H 4.1255168 9.8154534 2.9452568 -0.008203743511825928 -0.0013618160169545782 -0.0004573371525464008
H 13.8067837 10.5338864 10.1381832 0.004319789655751713 0.006799132701222733 -0.008306682603511523
H 9.7408444 26.9292228 11.7589573 0.009138508901072942 0.004738788419627402 -0.002491718724050002
H 0.8276687 12.3576907 -9.50304 -0.012340360338092183 0.00470841814438763 0.009511274993302182
H 14.1332659 9.9630124 17.485944 0.0029221443054720454 -0.002630131921059739 -0.0008880553989499214
H 4.1726093 6.3448065 21.4893761 -0.00543143826797073 0.010694205073712194 0.0011289745622941679
H 21.2508624 14.1270775 1.6367617 -0.007012132416025439 0.008139172873347584 0.009256823572988659
H 5.0818338 -1.3068671 5.3198452 0.011293010855314364 -0.0003928794221322979 0.003560747469854498
H 18.4148036 18.5424504 11.2987283 -0.0022758347282914116 -0.005798675163547579 -9.924117278984621e-05
H 7.6793014 8.5989259 1.9464778 -0.001491615309951699 0.0007654557977418489 0.0073927096898195495
H 2.7448618 13.9287061 3.9354173 -0.00689083655078885 0.000696056242998221 -0.016118520735995023
H 0.8716488 5.5053254 0.2618899 0.004483339287627567 0.0033039550252581024 0.012448063580678192
H 1.7921299 6.6074578 13.089445 0.008020016900755156 0.012079335559796192 -0.0011261121717405203
H 20.092087 19.6983013 30.645502 -0.008973338716661125 -0.000231500984928729 -0.007479686612173519
H 3.9839097000000003 2.7314571 7.3345175 -0.00147951008746704 0.005228942556535969 0.007449742160177252
H 12.1562585 9.7011742 12.7539114 0.0035700383931392384 0.0033519566898053714 -0.005120455659185077
H 13.7470839 -9.6232664 1.1902231 -0.006895743100143758 -0.0019053728601779105 0.011819483825631503
H 25.8620378 2.3550557 -0.3071498 -0.0022574304452161716 0.00932504097485572 0.0016303266847483328
H 4.4766588 10.4361586 14.4012221 -0.007008476609398962 0.0010008653769430578 -0.009909147299146326
H -8.7806983 13.3818988 11.2353908 -0.004026261273545871 0.004969234136186723 -0.008226795536223056
H 20.4251696 -0.597215 -4.9543437 0.006304083327095774 -0.004351994567100447 0.0016235746507883091
H 24.8675694 8.0518351 20.9713013 0.009182308975746432 0.004199172077151618 0.00039023293993013076
H -1.0781636 -0.361906 11.4503269 -0.006894046453516849 -0.0029824182596293416 -0.000977634836482642
H 7.0748911 3.746409 0.8043446 0.005240102193037302 0.0018426488580915287 -0.0056278171235567
H 7.1803661 19.0703214 -1.0026847 -0.0027789309727117802 -0.007100043816745997 0.008448386678893947
H 5.3939284 4.2057173 20.2818949 0.006641551723591364 -0.005696036101014696 -0.02151907880084603
H 17.9025798 9.9869405 6.860277 0.012524545689729305 0.013174151833000563 -0.00462697882835175
H -0.23784730000000004 6.3990915 4.9480721 0.005803591684000433 -0.0005416902530262374 0.006330691626905687
H 7.8266157000000005 13.1523247 15.748139300000002 0.008056884347219554 0.00976593837109502 -0.004892868993132952
H 7.983296900000001 16.4359438 18.9161473 -0.0013920780924995624 0.007753554775740411 -9.706148337981538e-05
H -2.4226459 4.8878355 22.5739066 -0.008699332123719473 0.0035291719646085773 -0.0019861416994941795
H 12.0052923 6.0297288 14.1738293 -0.007883413143359589 0.00977688856261196 -0.0023152604340415626
H 1.5879805 3.5914522 7.2740512 0.00498310251787414 0.0008016459723280223 -0.0017226015698186357
H 18.4024008 13.1359216 8.4142941 -0.00941789975954734 0.00735490165023531 0.010964184335357315
H 4.7981583 23.5395319 15.876977500000002 -0.008990085757947188 -0.00671252076392621 0.007375389276128331
-0.00011055151817998588
0.346856653464785
14.948031900131177 0.0 0.0 0.0 14.948031900131177 0.0 0.0 0.0 14.948031900131177 
128
H 19.8117225 1.4768555 4.3183761 0.0030878192382548 -0.004161500383154371 0.006145389947992091
H 23.8258666 -9.7752889 17.4620629 -0.00594500081473594 -0.009168945363442194 -0.0024947701778241537
H 23.4468175 -15.0599405 16.2443786 0.008197307130669587 0.0027938742664867272 0.005806372448945117
H 4.6163492 33.2274951 2.9540381 0.0059110249122766665 0.005159117374904362 -0.007426129688609313
H 23.9200153 4.4612834 -4.7977482 0.001621634957059412 0.0026726236502533527 0.005568283673337691
H 11.7923831 -4.3029244 16.3749406 -0.0019989123718930136 -0.004328683590754391 -0.0034596390313270343
H 26.2380811 18.1177233 25.0517179 -0.004559213953085698 0.0024446893896728243 4.857567166154966e-05
H 11.4187474 13.0962569 7.611865 0.0009451299480879498 -0.004009379448992426 -0.006548247843285251
H -8.1576772 -9.540559 0.3443533 -0.00254692362171532 0.010576760090613403 -0.00822562044469973
H -8.6924325 11.1161494 -21.0158327 0.001450699617092139 -0.007670742665971686 0.01066216753538557
H 22.1450044 14.9647623 -21.9681163 -0.0034155282921091395 0.010876336062060118 -0.004624633085488565
H 17.32745 21.7146465 -1.9880759 -0.004379165932118801 -0.0006731469701599163 0.006169517995601861
H 8.0691602 -0.0389756 -11.1597067 -0.0009244059989181671 -0.0054704956341858095 -0.0035129234296903816
H 5.1647982 5.7741226 -7.9720868 -0.0020066774940083448 0.00669049231900611 -0.0008281801047037925
H 17.1329391 9.3392925 -4.7609737 0.01691205777668669 0.0014967568847540401 0.01210755478859129
H 17.4018932 -0.3018602 1.0428811 0.0008845536843060738 0.006560653854437875 -0.0035692976022469744
H 1.5223972 25.9215233 7.5907713 -0.0020268452375167105 -0.012601789254975102 0.001209500898175681
H -0.1954202 7.0110447 -3.2269641 -0.011468706860690198 0.007081956968494206 0.003292241823381772
H 5.2382488 16.5678176 -0.4698365 0.00893861631908599 -0.0038985746039291534 -0.0018114559429857477
H -9.1275107 12.1769988 -10.4741505 0.0007579347521359611 -0.0033785848781127956 -0.004053289415772839
H 1.7018391 17.6268386 -4.4832854 6.77086296683986e-05 -0.004040340061274138 -0.005138859648829563
H -15.5672989 19.7093707 15.7932774 0.004777225056289261 0.016956023746050892 -0.005260843236303805
H 15.3193964 14.3168589 12.8722492 -0.004763379337328417 0.0016496642971414502 -0.0055377382797389876
H 22.0352154 16.1251736 -7.718164500000001 -0.0003781470787058407 -0.00762718221012207 0.005232789032686621
H 21.1245863 1.5330512 18.5569179 -0.0014286933395070774 0.0018191031957859281 0.008119258571397942
H 16.2547907 -20.4513183 7.9477828 5.5336225481271885e-05 0.009131627441127154 -0.00766694692854895
H 3.1796183 -9.0948985 -5.0960792 -0.011401622501484682 0.00423560806107937 0.005671663620213149
H 20.4321616 12.0367624 7.4081541 -0.002791061091233469 0.006826274404510625 0.008578724590580376
H -0.1742789 -3.6404008 -9.7595596 0.0013038965978322131 -0.0019309950318278201 -0.0003539436603176315
H 16.5722189 12.7720735 17.2263002 -0.004967939084213095 -0.00025530598318631074 0.005157868972587438
H 30.1759824 18.3928188 6.8405776 0.0007679244505747806 0.004792164997052184 -0.0009468212967270894
H 20.0423945 7.1476777 -23.6100891 -0.00438858350825496 -0.006085335039342501 0.005868701064012808
H 6.665945 8.9474219 9.1471419 -0.004284479167620097 -0.0028509275734452167 0.0038861977496869094
H -2.2016899 22.8807645 12.5162188 0.01208484993047179 -0.0036900930798494424 -0.007019137027531948
H 18.0785642 15.0882518 6.7710989 0.0012480146179015602 -0.002351232474283855 -0.0008227789233175871
H -6.6396488 8.535661 -11.2302586 0.002279723911064705 0.007699465730297447 0.0005281747099470324
H -4.7076286 10.6739635 9.0653227 0.0001410039948242872 -0.007017697501565549 -0.004174873240915569
H 7.805081599999999 -11.0046674 1.9317722000000002 0.005071697909620061 0.005154702614141968 0.0067198599787611415
H 8.2028286 27.9659323 33.4432602 -0.00017345748862511174 0.015255032558131525 -0.005139746838103323
H 14.4179876 30.0338867 -3.3134865 0.0033002196528187496 -0.00960706433807439 0.006346764042960019
H -13.590911 17.6056425 1.4465983 0.00621722717718137 0.008692499012221924 -0.0032526254905310505
H -7.7031009 8.1296848 -8.7947072 0.008723290952086082 0.005642167363185627 0.002801013258047721
H 10.6940265 33.7524633 1.2540801 0.010290481471979232 0.005957156530818942 -0.006079109234991842
H 2.7403793 31.616073199999995 27.379892 -0.008751039360196871 0.0015728838433952958 0.0036320044090536454
H -7.0825152 -9.4427708 -18.4116431 0.008470116241308586 -0.006088705275365382 0.0013039779752655285
H -3.5962893 0.6578998 18.7078519 -0.0023143271105034798 0.0064207751130387234 0.0013586445346947934
H 5.9577661 25.3868257 11.1637219 0.005511431926132605 0.0015195544764954802 -0.010350909169425113
H -3.307363 10.9857247 -15.332444699999998 -0.005356363190327356 0.0008534843349305903 -0.008388523158036584
H -8.8206973 4.8220668 40.4259992 -0.005052814278683441 0.006405061735177469 -0.0032850920686410294
H 29.3291239 30.467740599999996 -13.5660247 -0.003520291699083238 -0.0007935443980087107 0.0010416516631812282
H -18.2358447 -10.0885292 -15.2070483 0.0014456863768067658 -0.009501445998509111 0.015207339565219087
H 2.726639 -4.94403 1.7323659 -0.0072757585219146445 -0.004894207415068166 -0.004063411350254509
H -10.9940468 12.5923707 7.9254194 0.006955142189913181 0.0063648409803553265 0.005417745752859318
H 4.520332 9.1702327 -0.106364 0.0026108101422449904 0.0063650269894458735 -0.01092556540901234
H -1.8249241 3.6747304 0.647649 -0.01523454530250066 -0.004046193249836621 0.0007836510834377777
H -23.5459514 11.571491 2.6162849 -0.0024096654189330385 0.0017757540962482082 0.0018139747363776022
H 23.4190036 -2.276467 -21.1214592 0.008195851128439414 -0.007925326197055268 -0.0022855126473239518
H 7.4898651 9.4476764 21.8666669 -0.0021500328726571623 -0.008592197387594891 -0.0048791349097163554
H 10.5628516 2.6819511 -3.5384029 0.0020704880451559876 -0.0023823553881216044 -0.01341179357485703
H 18.8216275 10.2637001 -0.928968 0.00629447878308025 -0.006090284812137024 0.003551504498178436
H -11.8060492 24.343571 11.4830699 -0.007375241515565438 -0.003196243702032299 -0.009286611121876266
H -3.1146511 7.3150665 21.2916253 -0.0015665774786828843 -2.1301472472914157e-05 0.00440802301289172
H 6.0843306 3.9359306 1.6116854 -0.012725215496574597 -0.0043359252503557735 0.006687363520810731
H 26.30433 23.5225134 30.7648178 0.0025523406305378426 0.0073584825095725295 0.008467730760280689
H 26.3302002 0.9842329 6.1196924 0.0002636471475257402 -0.0020082781642377745 0.001958433903689831
H 10.1834152 24.2540848 -5.974546 0.00213447322128924 0.00344617038940336 -0.0002856068881364587
H -15.865575 -9.4883655 -0.2796309 0.0013099702184432413 5.409198041130193e-05 0.0032487893502407975
H -2.7194911 4.4260938 19.4210348 0.0012024877015451541 0.0016775520007772024 0.0027951585761450152
H 9.0896734 -3.3107648 -13.0586416 0.0038686252048333617 4.6217205846949e-05 -0.00399133232834285
H 15.1107248 -5.0240192 -18.9058311 -0.008294097453513241 0.0075776676251825305 0.005439393391440382
H 1.5532944 2.33982 20.565035 0.002504113416284251 0.005775256332191683 0.0020554042055896697
H 15.3707963 17.2118654 -1.9060667999999998 0.010577903285324684 -0.0011421576423881648 -0.00018379386043820085
H -4.4466394 0.3750017 15.449689600000001 -0.004937109524640272 0.001463258467589152 0.0009574236269033209
H 6.8955355 3.9394685999999997 6.0277725 0.004104033908788682 -0.00299134556973179 -0.0037630264961636276
H 29.4146368 21.8733692 17.49244 -0.0019595575658392914 -0.00018395282148974104 -0.003502067587829707
H 10.5341176 9.7499913 -12.4895274 0.002578595882441163 -0.007224412432960396 -0.0011687809437740887
H 13.8310139 11.8566717 2.1037206 0.0017147105456506622 0.005133119167470361 0.000653975147583568
H 23.4100392 9.1405741 11.0463557 -0.009867948612212612 -0.010745385282838905 0.0025602402834844734
H 1.6502796 6.393809 25.3815295 0.01366439864451447 -0.008491155040081558 -0.008857360911280766
H 9.1502276 11.5304755 11.7848345 -0.0012983290964082802 -0.005888868620461011 0.00608818438277693
H -10.8577769 -32.0915185 26.2184865 -0.005417813316257009 0.006577412963019421 0.0028737156439043224
H 11.3891973 1.9376224 18.5933721 0.0006585621809425217 -0.007442348161760588 0.0001649367110832483
H -2.7212184 33.939263 12.7523656 0.00522319840701003 -0.009389119117226395 -0.0021798253084350195
H 7.7582958 12.322279 -7.983979099999999 0.004558833530978089 0.0002235466163652918 0.003667654325084579
H 9.3379676 10.0858693 -11.6984618 -0.006340547258683418 -0.008212111874980003 0.007684092041643324
H 17.8137084 13.9568763 26.2256677 0.006844767835513302 -0.005640216116829877 -0.002755070950665628
H 16.007299 8.750043 15.0645528 0.00243745158429326 0.004600578396949994 0.0106238466769605
H 16.875883 -9.4048724 28.7683917 0.0022678561335407834 0.0036264465828220907 -0.0026486727593034625
H 12.2215413 2.7781051 13.1049395 -0.0014710811694850848 0.009013611285365 -0.0031372828776935193
H 4.6253139 8.4185993 31.3177643 -0.001918544088333561 0.003816968971071835 0.007432325324225768
H 8.1249109 12.7443897 14.4438539 -0.0014837247117526619 0.01097907626406075 0.002757804376750767
H 23.4285237 -4.9037363 -1.8566107 -0.0004904262756438151 0.004761607302414192 -0.003954411679552278
H 1.5395379 4.5964825 -9.4154408 0.00434431102269672 -0.007269517252298179 -0.006738544995000351
H 11.8169622 -0.4677025 9.6870991 -0.0015310567472026366 0.0034850426601447694 0.0015503934600285003
H -0.8805848 3.5514022 -3.6609873 0.0044347711231957215 -0.003605876205653591 -0.010898981180444868
H -10.5748051 42.9916864 16.6723813 0.001547608349326228 -0.001073180419913511 0.0029267201750092786
H 5.9703359 5.9162938 -19.9801895 0.0002496425715987195 -0.004149367949218924 0.0025840365632593338
H 25.9493371 3.2280399 21.1173413 -0.0009286701959009407 -0.0002908591349047393 0.003723586861641142
H 25.3025425 -0.7368008 12.0303281 7.683639297179147e-05 -0.01087468935957362 0.0010793941796838587
H 18.1618261 2.6951754 -4.4793442 -0.0021477089428425847 -0.0009558681408463253 -0.005864387763016299
H 15.501335499999998 -4.1598968 18.1384216 0.00281501020878712 -0.002084295049994687 0.0002785102519366112
H 14.8993157 30.2181041 7.045877 -0.005344865750913905 -0.004388029605284992 -0.0046409718914183105
H 8.6412982 13.9571398 14.7153905 0.0024536068977976102 -0.016274382964467385 -0.006249567804816936
H -12.9273424 6.4957117 -10.3379175 -0.0020156579617181826 -0.0016322551660667218 -0.00935137704852293
H -0.7599145 7.608497399999999 21.5437465 -0.005585089359156951 -0.006125867623708723 0.00014045152346722761
H 1.9059112000000002 5.4250387 2.8624231 0.0035264200030054797 0.003966828754863282 0.010118140928189944
H 15.0392178 41.454267 12.2036772 0.0007469227451135524 -0.007218494667361242 -0.004904742802845103
H -0.5829435 -1.8441678 7.2250847 0.002094346909399297 0.003192953991793312 0.009440852914314617
H 26.1591851 1.4140187 10.1407989 -0.0022421540565923702 -0.0004922280697322314 0.0029640701598519104
H 25.8416552 -9.6558485 5.9390845 0.003097038814665879 0.0024506907000757887 -0.00629543106465482
H 46.8028445 26.0047038 -2.3300825 0.0010218226593006214 0.003838586697863443 0.002463579663421521
H -10.0086636 23.8203484 32.7846807 0.0013628998190949183 -0.005276363175998907 -0.002634563371763539
H -12.8662037 16.4823989 9.0878645 0.0034785679486784484 0.0087144578143492 0.008935904794102632
H 12.056229 27.4731556 -8.4163086 -0.005466873583035369 0.0020674641991491713 0.0026549432035620885
H 22.1591796 15.4338998 14.1676886 -0.010505368086753852 0.008527939592551322 -0.001215544275171649
H 5.8058844 12.8248479 8.820024 -0.011367208295825125 -0.00012131634099205577 -0.008400597782725241
H 16.6075867 0.5211866 16.863182 0.0015932586133535793 0.003455822765955016 0.00016600509049140194
H 29.8321099 13.2045357 -5.707016 -0.0003349124609341923 -0.0026038251334848865 -0.0013021441843180412
H 9.8522431 12.1200905 39.8153924 -0.00500662359334604 0.006649821918953741 -0.006135059314285039
H 25.6019272 12.477997 -1.9797539 0.0001653765785352134 0.005695210286287409 0.00031680309380874164
H -12.4468684 -3.5177477 18.9492503 -0.005541715504473661 -0.0013969002254010522 0.0021014372234517296
H 14.7694502 35.9978347 15.8099249 -0.006164250347925119 -0.004500360190967096 0.002879668034693595
H -9.3577541 6.4075544 30.659994799999996 0.007957022144830708 -0.01126802271425785 -0.005459869666282778
H -11.0714518 13.2570041 18.0713735 -0.00013770882074459772 -0.0006781470851802881 -0.01024849333526176
H -0.3543692 17.7761283 25.2131497 -0.004977267974974798 0.00785467862443069 0.008437767230407815
H 7.8742751 -7.660195000000001 -3.0234692 0.001483231680954009 0.007694028084430102 -0.0010878941463202498
H 2.2702433 19.4791331 0.6512643 -3.0503733880358626e-05 -0.009363404592926462 0.005644217619801241
H 13.7330326 21.0779315 21.8459355 0.002883367174428939 0.004521626027391959 -0.000282535578994603
-0.0001308385544780558
0.332970891407848
15.597946330571663 0.0 0.0 0.0 15.597946330571663 0.0 0.0 0.0 15.597946330571663 
128
H -0.2421241 22.7346639 15.9151027 -0.015884012312666906 -0.00301734103098806 -0.008351494594247715
H 4.1426901 -1.2565982 2.339114 0.010100274330546048 0.0018396669664509956 -0.004149821681087001
H 9.2258397 11.9645227 -4.8549009 -0.005381174310894265 0.0007169668612816365 0.0027914775283865
H 8.870867 5.8764459 2.5478772 0.014019705612194629 0.0008814779845112085 0.00011517161402179103
H 19.9218596 5.096767 1.6187674 0.008454657846665792 0.003209095401106341 -0.0007319213424349774
H 15.554173199999997 5.425839 17.0302602 0.0016407136260900813 -0.0051086888915426315 -0.00932365586850282
H 23.6241515 22.8722836 15.196721799999999 0.0009154805149592208 -0.003087563902550799 9.122689684824976e-05
H 3.8415594 12.5439272 8.3486785 -0.0006172150327018512 -0.008637566914082524 -0.012626537432464512
H 8.2850522 9.2388627 -5.9640687 0.004278803069614293 0.0021311690167498047 0.0027379584612524615
H -4.4507906 9.2288702 1.9642498999999998 0.005773538112812377 0.0016277469852774157 -0.008219975022142357
H 12.8500755 22.0049386 3.5646461 0.01779506562292504 -0.0002035502387928523 -0.004919382566020079
H 16.7944323 10.7568264 1.9467947 0.0032532130457788083 0.0058833957894615825 -0.015404765231439587
H 3.4885076 11.7722426 -8.5374608 -0.0013497428077457053 -0.0007413016606907698 0.01081559135691231
H 14.2730294 9.3025559 7.4787308 0.003960810835343472 0.0011664795528645488 -0.007402007173105071
H 30.4640202 21.3753657 -5.9795389 0.004089450529090992 0.0002570235578328818 -0.005738649119175072
H -10.3434079 12.6779067 -3.9155560999999994 -0.006163337626988029 0.005948159981384573 -0.0009472020711769461
H 19.4496491 8.6031422 2.6346249 -0.011134184931070568 0.005813181551241387 0.006468329283841513
H 13.6030583 16.0753057 -0.0982536 -0.005674521015315291 0.009689969794332579 0.005583964975370923
H -4.8911557 5.8784877 18.8962582 -0.017815971715896908 -0.001166327585672086 -0.006246869905294754
H 15.7758074 36.9235606 -7.787350600000001 -0.005617571700046127 0.0001876775150711932 0.005210121345973016
H 13.7195335 29.267746 -3.1904606 0.005323002201606178 0.005912539583252778 0.006632397644201579
H -16.6488726 5.1224674 -15.207870599999998 0.010677892194469301 0.01461843583071353 0.0032234533063355978
H 14.7274271 15.9070732 2.9924289 0.009019907027616854 -0.0006086926739619157 0.004600770518959618
H 10.629782 3.6436539 -10.3630571 -0.011650746336970816 -3.3918556368680822e-06 0.0009272357555887989
H 19.5487776 -6.7405035 14.9977843 0.0067811949025903834 0.0063667457517323466 -0.004681687402231339
H 15.975668299999999 14.2212315 19.006235 -0.012251819589490343 0.0011605552258322832 0.0006689441144716498
H 11.7011698 2.6400644 8.201741 -0.004164268733550755 0.007967132925394199 0.01072476874637015
